,contract_names,report_dates,open_interests,noncommercial longs,noncommercial shorts,noncommercial spread,open_interests_change,noncommercial_longs_change,noncommercial_shorts_change,noncommercial_spread_change
420,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-05-14,656802,178398,161243,14120,    1998,    7804,   -4761,   -1089
421,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-05-07,654804,170594,166004,15209,    2507,    3409,   -7958,    2295
422,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-04-30,652297,167185,173962,12914,  -13474,    -111,   -3323,     618
423,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-04-23,665771,167296,177285,12296,    6906,  -11616,   10597,    2116
424,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-04-16,658865,178912,166688,10180,   15369,    3493,   23992,     266
425,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-04-09,643496,175419,142696,9914,  -39272,  -12839,  -28768,    1451
426,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-04-02,682768,188258,171464,8463,   25468,    8065,   22465,   -2866
427,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-03-26,657300,180193,148999,11329,    1118,   -2189,   14959,    2184
428,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-03-19,656182,182382,134040,9145,  -61538,  -11616,   14449,  -28190
429,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-03-12,717720,193998,119591,37335,   10612,   -6027,  -14123,   16555
430,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-03-05,707108,200025,133714,20780,   -8437,   -5209,   -8666,    1920
431,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-02-27,715545,205234,142380,18860,   -6754,   -7960,   -2798,    3895
432,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-02-20,722299,213194,145178,14965,  -17806,    2346,  -12832,     -29
433,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-02-13,740105,210848,158010,14994,    8114,    8398,   17713,   -1903
434,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-02-06,731991,202450,140297,16897,    4781,    2090,   28708,     947
435,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-01-30,727210,200360,111589,15950,    1787,    5170,    4723,     666
436,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-01-23,725423,195190,106866,15284,   -7668,   -9104,    6664,    1179
437,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-01-16,733091,204294,100202,14105,   19012,   -4179,   10606,     666
438,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-01-09,714079,208473,89596,13439,   -4806,   -3439,   -2840,    1828
439,EURO FX - CHICAGO MERCANTILE EXCHANGE,2024-01-02,718885,211912,92436,11611,   13258,     717,   -1368,     347
440,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-10-01,61226,29168,27198,389,    6091,    2693,    -735,     374
441,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-24,55135,26475,27933,15,    5834,    5717,    5285,    -136
442,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-17,49301,20758,22648,151,  -14419,    -636,   -2061,   -3735
443,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-10,63720,21394,24709,3886,     154,   -3841,    -764,    2054
444,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-03,63566,25235,25473,1832,   -1542,    4587,   -3491,     247
445,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-27,65108,20648,28964,1585,   -1738,    1761,   -3692,     998
446,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-20,66846,18887,32656,587,     250,    1837,     -18,     254
447,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-13,66596,17050,32674,333,   -7545,   -2793,   -3920,      88
448,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-06,74141,19843,36594,245,   -2182,   -7456,   -2113,    -277
449,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-30,76323,27299,38707,522,   12734,   -2908,   13014,    -477
450,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-23,63589,30207,25693,999,    2636,   -4266,    3781,   -1349
451,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-16,60953,34473,21912,2348,    1440,   -7210,    6141,    -103
452,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-09,59513,41683,15771,2451,   -2978,   -3502,    1329,      35
453,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-02,62491,45185,14442,2416,    1996,    1474,   -2627,     951
454,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-25,60495,43711,17069,1465,    2059,    4281,   -2032,     -40
455,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-18,58436,39430,19101,1505,   -7349,    6054,   -3297,   -1400
456,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-11,65785,33376,22398,2905,   11027,    3585,    -188,    1061
457,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-06-04,54758,29791,22586,1844,   -2767,    2875,   -2284,     -65
458,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-28,57525,26916,24870,1909,    8420,    4317,     901,    1722
459,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-21,49105,22599,23969,187,   -6535,    3315,   -6515,     -35
460,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-14,55640,19284,30484,222,    -182,     224,     233,     115
461,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-05-07,55822,19060,30251,107,   -2989,   -2454,     186,       5
462,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-30,58811,21514,30065,102,     241,    3260,    -236,      42
463,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-23,58570,18254,30301,60,   -4287,     235,     556,    -311
464,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-16,62857,18019,29745,371,    6597,    4293,    2472,     214
465,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-09,56260,13726,27273,157,   -5472,   -5999,      20,     -46
466,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-04-02,61732,19725,27253,203,    8316,    5045,    6549,    -182
467,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-26,53416,14680,20704,385,    3115,   -4384,    1451,    -456
468,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-19,50301,19064,19253,841,   -2410,    2673,    5327,   -4371
469,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-12,52711,16391,13926,5212,    2588,   -5508,    -745,    2688
470,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-03-05,50123,21899,14671,2524,    1660,   -2043,     786,     497
471,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-27,48463,23942,13885,2027,    7513,    4184,     753,    -244
472,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-20,40950,19758,13132,2271,    -877,     126,   -3093,     563
473,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-13,41827,19632,16225,1708,    2522,    3504,     927,     -27
474,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-02-06,39305,16128,15298,1735,    2326,    2014,     144,     140
475,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-30,36979,14114,15154,1595,     346,     331,    -372,     -92
476,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-23,36633,13783,15526,1687,   -1833,    -809,   -1948,     110
477,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-16,38466,14592,17474,1577,     -73,   -1629,    -514,     214
478,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-09,38539,16221,17988,1363,    -676,   -1822,    -601,     200
479,NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-01-02,39215,18043,18589,1163,    4304,    3461,     340,    -431
480,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-10-01,69110,1707,3362,0,    5150,     105,    1118,       0
481,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-09-24,63960,1602,2244,0,  -16946,    -159,    -396,    -182
482,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-09-17,80906,1761,2640,182,   14572,    -282,    1635,     182
483,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-09-10,66334,2043,1005,0,    1240,    -872,    -564,       0
484,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-09-03,65094,2915,1569,0,    -891,    -830,    -713,       0
485,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-08-27,65985,3745,2282,0,    1477,     313,    -183,       0
486,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-08-20,64508,3432,2465,0,    1395,      -2,      77,       0
487,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-08-13,63113,3434,2388,0,    1179,    -359,     369,       0
488,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-08-06,61934,3793,2019,0,   15507,    2038,    1472,       0
489,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-07-30,46427,1755,547,0,    -566,      63,    -190,       0
490,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-07-23,46993,1692,737,0,   -1455,    1382,    -280,       0
491,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-07-16,48448,310,1017,0,    1450,      81,    -203,       0
492,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-07-09,46998,229,1220,0,   -3713,     229,    -580,       0
493,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-07-02,50711,0,1800,0,    6813,    -225,    -173,       0
494,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-06-25,43898,225,1973,0,  -22184,      21,   -1697,     -38
495,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-06-18,66082,204,3670,38,    9993,     204,     565,      38
496,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-06-11,56089,0,3105,0,    3917,       0,     125,       0
497,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-06-04,52172,0,2980,0,    2611,       0,     383,       0
498,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-05-28,49561,0,2597,0,     104,       0,    -725,       0
499,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-05-21,49457,0,3322,0,   -1359,       0,   -1099,       0
500,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-05-14,50816,0,4421,0,   -2093,       0,     257,       0
501,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-05-07,52909,0,4164,0,     822,       0,     797,       0
502,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-04-30,52087,0,3367,0,    -928,    -348,     238,       0
503,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-04-23,53015,348,3129,0,    -702,    -264,     183,       0
504,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-04-16,53717,612,2946,0,     -59,     -25,    -420,       0
505,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-04-09,53776,637,3366,0,     -84,     637,      -6,       0
506,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-04-02,53860,0,3372,0,     939,       0,    -916,       0
507,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-03-26,52921,0,4288,0,    1031,       0,    -541,       0
508,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-03-19,51890,0,4829,0,  -25130,       0,   -2135,       0
509,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-03-12,77020,0,6964,0,   23054,       0,     922,       0
510,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-03-05,53966,0,6042,0,     363,       0,    2241,       0
511,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-02-27,53603,0,3801,0,    -293,       0,     190,       0
512,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-02-20,53896,0,3611,0,   -1953,       0,     473,       0
513,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-02-13,55849,0,3138,0,   -2221,    -942,     400,       0
514,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-02-06,58070,942,2738,0,   -3615,     499,     734,       0
515,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-01-30,61685,443,2004,0,     438,    -127,     153,       0
516,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-01-23,61247,570,1851,0,    2434,     334,    1323,       0
517,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-01-16,58813,236,528,0,     850,     236,      13,       0
518,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-01-09,57963,0,515,0,    5077,       0,     -59,       0
519,DOW JONES U.S. REAL ESTATE IDX - CHICAGO BOARD OF TRADE,2024-01-02,52886,0,574,0,    6031,       0,     -15,       0
520,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-10-01,28539,23406,25090,1938,   -2003,    -450,    -312,   -1282
521,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-09-24,30542,23856,25402,3220,    -453,     -10,     563,   -1127
522,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-09-17,30995,23866,24839,4347,    2838,     897,    1517,    1481
523,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-09-10,28157,22969,23322,2866,    1298,    -380,      81,    1421
524,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-09-03,26859,23349,23241,1445,   -2958,   -1756,   -2030,    -876
525,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-08-27,29817,25105,25271,2321,     187,    1089,    1012,   -1151
526,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-08-20,29630,24016,24259,3472,    1756,    -105,     533,    1511
527,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-08-13,27874,24121,23726,1961,     339,     167,     310,     123
528,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-08-06,27535,23954,23416,1838,   -1070,    -206,   -1746,     125
529,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-07-30,28605,24160,25162,1713,   -3830,    -361,     -20,   -3367
530,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-07-23,32435,24521,25182,5080,    1252,    -189,    -107,    1161
531,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-07-16,31183,24710,25289,3919,    2942,    1627,    2088,     860
532,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-07-09,28241,23083,23201,3059,    1178,    1813,    1019,    -205
533,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-07-02,27063,21270,22182,3264,   -3108,    -833,    -545,   -2184
534,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-06-25,30171,22103,22727,5448,    -456,    -731,    -830,     549
535,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-06-18,30627,22834,23557,4899,     124,    -167,    -582,     577
536,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-06-11,30503,23001,24139,4322,    -583,   -1469,   -1450,     779
537,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-06-04,31086,24470,25589,3543,     831,    1709,    2072,    -974
538,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-05-28,30255,22761,23517,4517,    -439,    -437,    -571,     -80
539,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-05-21,30694,23198,24088,4597,    3617,    2120,    2833,    1216
540,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-05-14,27077,21078,21255,3381,     922,     308,    -298,     765
541,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-05-07,26155,20770,21553,2616,    1360,    1201,    1990,     142
542,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-04-30,24795,19569,19563,2474,   -3137,   -2865,   -2871,    -196
543,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-04-23,27932,22434,22434,2670,   -1594,      95,    -268,   -1472
544,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-04-16,29526,22339,22702,4142,     452,   -1233,   -1023,    1883
545,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-04-09,29074,23572,23725,2259,    -671,    -739,    -426,     -43
546,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-04-02,29745,24311,24151,2302,   -1493,    -906,   -2141,    -362
547,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-03-26,31238,25217,26292,2664,   -1958,     534,    -487,   -1606
548,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-03-19,33196,24683,26779,4270,    2798,    -294,     808,    2135
549,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-03-12,30398,24977,25971,2135,    2651,    2621,    2263,     -51
550,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-03-05,27747,22356,23708,2186,    2518,    2322,    1707,     476
551,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-02-27,25229,20034,22001,1710,    -301,     410,     279,    -610
552,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-02-20,25530,19624,21722,2320,     761,     477,     654,     -63
553,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-02-13,24769,19147,21068,2383,    3872,    2867,    3265,     594
554,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-02-06,20897,16280,17803,1789,     218,    -239,    -514,     317
555,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-01-30,20679,16519,18317,1472,   -2136,     289,     426,   -2277
556,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-01-23,22815,16230,17891,3749,    -471,   -1347,    -680,    1148
557,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-01-16,23286,17577,18571,2601,   -3560,   -3077,   -3701,    -376
558,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-01-09,26846,20654,22272,2977,    3267,    2359,    1756,     989
559,BITCOIN - CHICAGO MERCANTILE EXCHANGE,2024-01-02,23579,18295,20516,1988,    1053,    2021,    1940,    -575
560,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-10-01,2081475,310708,303163,29276,   35443,   20770,  -22528,   -6202
561,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-09-24,2046032,289938,325691,35478, -533828,   -8578,  -95773, -107677
562,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-09-17,2579860,298516,421464,143155,  423269,  -38904,   24656,   53366
563,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-09-10,2156591,337420,396808,89789,   49800,   15205,   25774,   22631
564,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-09-03,2106791,322215,371034,67158,    7817,   20050,  -13039,  -18093
565,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-08-27,2098974,302165,384073,85251,   47998,   24531,   21636,   10614
566,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-08-20,2050976,277634,362437,74637,   17968,   -8353,   52999,   19769
567,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-08-13,2033008,285987,309438,54868,    7174,  -40389,   17052,   13852
568,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-08-06,2025834,326376,292386,41016,  -20371,   -8805,  -30839,    -688
569,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-07-30,2046205,335181,323225,41704,    -978,   -1205,  -26382,   13208
570,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-07-23,2047183,336386,349607,28496,  -42824,    2520,  -49703,   -8545
571,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-07-16,2090007,333866,399310,37041,   41787,   24108,   34541,    -451
572,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-07-09,2048220,309758,364769,37492,   11134,   -7659,   35544,    -228
573,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-07-02,2037086,317417,329225,37720,   61006,   45509,   -7930,    1357
574,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-06-25,1976080,271908,337155,36363, -619510,  -43082,  -91945,  -85198
575,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-06-18,2595590,314990,429100,121561,  329494,   44610,   47306,   29953
576,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-06-11,2266096,270380,381794,91608,  106070,    4947,   51361,   19245
577,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-06-04,2160026,265433,330433,72363,  -19705,  -65504,   -2712,   16348
578,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-05-28,2179731,330937,333145,56015,   31530,   26711,    6145,    2260
579,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-05-21,2148201,304226,327000,53755,   67104,   30828,   28318,    1941
580,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-05-14,2081097,273398,298682,51814,   50122,   10620,   26209,     505
581,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-05-07,2030975,262778,272473,51309,   24771,  -10035,   42793,  -10855
582,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-04-30,2006204,272813,229680,62164,  -61686,  -47739,  -23194,    5258
583,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-04-23,2067890,320552,252874,56906,  -32632,  -28015,  -21579,   -2149
584,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-04-16,2100522,348567,274453,59055,    8585,   62877,  -74151,   14827
585,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-04-09,2091937,285690,348604,44228,    2715,   -4399,  -19607,   -2517
586,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-04-02,2089222,290089,368211,46745,  -21626,   -5942,  -97259,    6493
587,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-03-26,2110848,296031,465470,40252,   16099,   37862,   13132,    4800
588,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-03-19,2094749,258169,452338,35452, -583590,  -22549,  -68207, -158775
589,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-03-12,2678339,280718,520545,194227,  300642,   -4492,   30895,  107941
590,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-03-05,2377697,285210,489650,86286,   33357,  -13328,  -33111,   20632
591,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-02-27,2344340,298538,522761,65654,   21387,   26668,   32361,   -1196
592,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-02-20,2322953,271870,490400,66850,  -16011,  -20596,  -17844,   13114
593,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-02-13,2338964,292466,508244,53736,   41579,   13753,   -3431,   12854
594,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-02-06,2297385,278713,511675,40882,  -11570,   -5846,    1154,   -3457
595,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-01-30,2308955,284559,510521,44339,   37643,    4474,   40963,   -1592
596,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-01-23,2271312,280085,469558,45931,   54255,   19966,   40193,  -15327
597,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-01-16,2217057,260119,429365,61258,    7729,  -12128,   40069,    5307
598,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-01-09,2209328,272247,389296,55951,  -11887,   14926,  -82113,   13279
599,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024-01-02,2221215,257321,471409,42672,   65902,    6277,   27903,     761
600,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-10-01,234108,56497,40418,5716,    6362,    3882,    3842,    3302
601,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-09-24,227746,52615,36576,2414,  -39704,  -15672,  -12478,   -6595
602,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-09-17,267450,68287,49054,9009,    8026,   -1546,    4847,   -2299
603,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-09-10,259424,69833,44207,11308,    5335,    1938,    2300,    3762
604,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-09-03,254089,67895,41907,7546,    9566,    2434,   -2114,     158
605,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-08-27,244523,65461,44021,7388,     293,    9787,    -272,     609
606,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-08-20,244230,55674,44293,6779,     169,    6623,    3726,    1126
607,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-08-13,244061,49051,40567,5653,   -5305,   -1837,    2290,      82
608,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-08-06,249366,50888,38277,5571,   -7226,    2511,   -7678,   -1318
609,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-07-30,256592,48377,45955,6889,   12679,   -3435,   -6470,     820
610,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-07-23,243913,51812,52425,6069,  -12658,  -13018,   -6723,   -2133
611,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-07-16,256571,64830,59148,8202,   -7727,   -1507,   -1972,     934
612,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-07-09,264298,66337,61120,7268,    5522,   -3848,    1711,     973
613,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-07-02,258776,70185,59409,6295,   12359,    2316,   -1065,   -1333
614,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-06-25,246417,67869,60474,7628,  -87618,    2767,   -8453,  -17523
615,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-06-18,334035,65102,68927,25151,   76033,    4307,     100,   19662
616,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-06-11,258002,60795,68827,5489,   11466,     543,   10572,    1739
617,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-06-04,246536,60252,58255,3750,   -7781,   -8150,  -13873,     156
618,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-05-28,254317,68402,72128,3594,    4563,     -58,    8386,   -1171
619,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-05-21,249754,68460,63742,4765,    1143,    -409,   -1957,    -378
620,NASDAQ MINI - CHICAGO MERCANTILE EXCHANGE,2024-05-14,248611,68869,65699,5143,   13449,    3635,    4870,     228
